gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ContractType,InternetType,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,TenureBin,Contract_x_Internet,SeniorPartner
1,0,1,1,1.6697788641241653,1,1,1.6230718278891454,2.7631501467119812,1.670990970641127,0.19313324484942065,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.8563445684505149,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,1,0,0,-0.9463875648699445,1,1,1.1558405875298388,-0.5865629359722493,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,1.3612421030349973,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,1,0.40257325008014333,1,1,0.4230606566066088,0.4337510772218591,0.44971572390930264,-1.1945648848093802,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0.5556429777454681,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,1,0,-0.5376115603396149,1,0,0.4180185928617245,-0.33833593221946895,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0.5834521047393156,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,1,0,1.6697788641241653,1,1,0.5675998172933012,1.6337438658921413,1.670990970641127,-1.1945648848093802,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0.7079240206283912,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.41497875898051595,1,1,1.1457564600400691,-0.10623792335530202,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1.0198465406343376,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.41497875898051595,1,1,1.122226829230608,-0.12225614218011989,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0.9658003414629616,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,0,1,-0.4967339598865819,1,1,-1.400485731126657,-0.7945339181417733,-0.7715595228225218,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-1.2368326963020657,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,1,1,1.2201252591408027,1,0,-1.5467055797283107,-0.4079697659212709,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-1.2633154062373588,1.233350787253018,2.8484745933695614,-0.2852099462931705
1,1,0,0,-0.5784891607926478,1,1,-0.6962774947577738,-0.6476891679745628,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5510149179003084,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.5880236632180993,1,1,1.3541617614952997,2.3580863918376425,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1.5403369282711585,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,1,1,0,1.6697788641241653,1,1,1.6499628345285298,2.696573732370933,1.670990970641127,0.19313324484942065,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.7886472981873474,1.233350787253018,1.1712962108933214,3.506189082803194
1,0,0,0,0.729594053704407,0,1,-1.1954418055013496,-0.34527051381306234,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-1.0032394917838758,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,1,0,0,-0.8237547635108456,1,1,0.639869397636647,-0.5873162132060581,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.5264912061513177,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,1,-0.4967339598865819,1,0,-0.5702259011356586,-0.5665789340635552,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.3907891588169714,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.6697788641241653,1,1,0.6297852701468779,1.727460415863068,1.670990970641127,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0.8032183478208033,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,0,1,1,-0.9463875648699445,1,0,-1.5551090193031183,-0.9185366439543682,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.376766420777198,-1.2120793268532535,2.8484745933695614,-0.2852099462931705
